Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
82090,New Zealand,38717.0,2022.0,7547.574,68.0,13.256,72.0,11104563.0,4291635.0,4109028.0,2703900.0,1335.0,216.47,83.66,80.1,52.71,260.0,83.0,0.002,,True
41677,Antigua and Barbuda,49.0,2021.0,525.638,0.0,0.0,0.0,,,,,210.0,,,,,2253.0,85.0,0.091,,False
41184,Angola,2033.0,2021.0,58.921,51.0,1.478,46.0,,,,,11468.0,,,,,332.0,4020.0,0.012,,False
3625,Barbados,211.0,2021.0,750.356,0.0,0.0,3.0,,,,,,,,,,,,,,False
13245,Gambia,811.0,2020.0,307.207,44.0,16.667,16.0,,,,,,,,,,,,,,False
11348,Eritrea,9.0,2022.0,2.486,0.0,0.0,0.0,,,,,,,,,,,,,,False
71156,Kenya,639.0,2021.0,12.055,34.0,0.641,24.0,4944441.0,3513683.0,1430758.0,,60527.0,9.33,6.63,2.7,,1142.0,29986.0,0.057,,True
27705,Panama,1751.0,2020.0,402.412,28.0,6.435,42.0,,,,,,,,,,,,,,False
101080,Uganda,81.0,2022.0,1.766,1.0,0.022,0.0,,,,,72781.0,,,,,1587.0,29118.0,0.064,,False
105181,Zambia,11229.0,2021.0,576.641,375.0,19.257,246.0,197744.0,155129.0,42615.0,,4503.0,1.02,0.8,0.22,,231.0,1854.0,0.01,,True
5697,Burkina Faso,56.0,2020.0,2.534,0.0,0.0,0.0,,,,,,,,,,,,,,False
103457,Uzbekistan,1312.0,2021.0,38.496,3.0,0.088,4.0,,,,,22226.0,,,,,652.0,22226.0,0.065,,False
44643,Bahrain,3187.0,2022.0,2178.006,7.0,4.784,1.0,3443878.0,1236731.0,1220392.0,986755.0,342.0,235.36,84.52,83.4,67.44,234.0,88.0,0.006,,True
88373,Portugal,50266.0,2022.0,4884.888,136.0,13.217,142.0,24687003.0,9733429.0,8890391.0,6774813.0,8984.0,239.91,94.59,86.4,65.84,873.0,252.0,0.002,,True
41214,Angola,878.0,2021.0,25.446,30.0,0.869,24.0,,,,,13460.0,,,,,390.0,9768.0,0.028,,False
1709,Argentina,73823.0,2020.0,1630.483,1525.0,33.682,1508.0,,,,,,,,,,,,,,False
86137,Papua New Guinea,1642.0,2021.0,165.034,11.0,1.106,18.0,,,,,516.0,,,,,52.0,516.0,0.005,,False
8940,Curacao,6.0,2020.0,31.523,0.0,0.0,0.0,,,,,,,,,,,,,,False
35067,Togo,325.0,2021.0,37.595,1.0,0.116,2.0,,,,,,,,,,,,,,False
86946,Peru,6115.0,2021.0,181.371,278.0,8.245,259.0,25765731.0,15655744.0,10109987.0,,280214.0,76.42,46.43,29.99,,8311.0,192531.0,0.571,,True
83694,North Macedonia,1866.0,2021.0,887.165,90.0,42.789,85.0,,,,,2132.0,,,,,1014.0,421.0,0.02,,False
101111,Uganda,0.0,2022.0,0.0,0.0,0.0,4.0,,,,,17754.0,,,,,387.0,2155.0,0.005,,False
1631,Argentina,6205.0,2020.0,137.046,137.0,3.026,161.0,,,,,,,,,,,,,,False
75436,,333565.0,2021.0,99.181,6045.0,1.797,6767.0,19615677.0,17743624.0,1872053.0,,859640.0,0.58,0.53,0.06,,256.0,611467.0,0.018,2.0,True
60768,French Polynesia,31.0,2021.0,101.963,0.0,0.0,0.0,,,,,780.0,,,,,2566.0,655.0,0.215,,False
92784,Slovakia,22841.0,2021.0,4192.839,523.0,96.005,458.0,,,,,17181.0,,,,,3154.0,15276.0,0.28,,False
96047,Sri Lanka,8721.0,2022.0,400.534,186.0,8.543,196.0,37421302.0,16849327.0,14082672.0,6489303.0,63169.0,171.87,77.38,64.68,29.8,2901.0,5278.0,0.024,,True
53272,Cote d'Ivoire,875.0,2021.0,31.843,8.0,0.291,13.0,1098505.0,1098505.0,,,19879.0,4.0,4.0,,,723.0,19879.0,0.072,,True
10233,Ecuador,14.0,2020.0,0.787,,,12.0,,,,,,,,,,,,,,False
47602,Botswana,0.0,2022.0,0.0,0.0,0.0,2.0,,,,,9685.0,,,,,3742.0,506.0,0.02,,False
39961,Africa,110483.0,2021.0,79.347,2854.0,2.05,3359.0,141425664.0,88887086.0,54945951.0,,1443079.0,10.16,6.38,3.95,,1036.0,942691.0,0.068,,True
55847,Dominican Republic,2312.0,2021.0,207.953,42.0,3.778,42.0,,,,,33050.0,,,,,2973.0,4849.0,0.044,,False
89341,Russia,166780.0,2021.0,1149.392,5350.0,36.87,5384.0,57119002.0,34479522.0,22639480.0,,684245.0,39.36,23.76,15.6,,4716.0,387655.0,0.267,,True
11835,Ethiopia,805.0,2020.0,6.693,11.0,0.091,22.0,,,,,,,,,,,,,,False
99299,Togo,2014.0,2021.0,232.972,0.0,0.0,5.0,,,,,8008.0,,,,,926.0,1770.0,0.02,,False
3804,Belarus,10034.0,2020.0,1047.591,51.0,5.325,54.0,,,,,,,,,,,,,,False
43476,Austria,14312.0,2021.0,1604.11,225.0,25.218,191.0,,,,,21739.0,,,,,2437.0,19180.0,0.215,,False
55304,Denmark,126955.0,2022.0,21685.992,99.0,16.911,113.0,12469763.0,4795791.0,4662626.0,3058193.0,57410.0,213.0,81.92,79.65,52.24,9807.0,2864.0,0.049,,True
48029,Brazil,410897.0,2022.0,1917.157,1471.0,6.863,1639.0,455499598.0,184737131.0,169070566.0,107015873.0,551171.0,212.53,86.19,78.88,49.93,2572.0,26314.0,0.012,,True
53465,Cote d'Ivoire,59.0,2022.0,2.147,0.0,0.0,0.0,,,,,14356.0,,,,,522.0,221.0,0.001,,False
23435,Mexico,36004.0,2020.0,284.156,3536.0,27.907,3705.0,,,,,,,,,,,,,,False
49202,Cambodia,475.0,2021.0,28.633,11.0,0.663,11.0,945715.0,692569.0,253146.0,,45421.0,5.7,4.17,1.53,,2738.0,41700.0,0.251,,True
89485,Russia,372420.0,2022.0,2566.595,4676.0,32.225,4477.0,152501244.0,75873357.0,,9164453.0,244196.0,105.1,52.29,,6.32,1683.0,108899.0,0.075,,True
17872,Italy,1807.0,2020.0,30.503,45.0,0.76,411.0,,,,,,,,,,,,,,False
10551,Egypt,10711.0,2020.0,98.03,561.0,5.134,595.0,,,,,,,,,,,,,,False
56279,Ecuador,7074.0,2021.0,397.466,335.0,18.823,349.0,2724637.0,2033340.0,691297.0,,51764.0,15.31,11.42,3.88,,2908.0,25826.0,0.145,,True
103569,Uzbekistan,5509.0,2021.0,161.642,43.0,1.262,44.0,,,,,192750.0,,,,,5656.0,59816.0,0.176,,False
67432,Iran,155795.0,2021.0,1771.939,2940.0,33.438,2805.0,,,,,42587.0,,,,,484.0,36213.0,0.041,,False
68780,Israel,50462.0,2021.0,5431.278,382.0,41.115,397.0,3604476.0,2580142.0,1024334.0,,173080.0,38.8,27.77,11.03,,18629.0,62265.0,0.67,,True
100644,Turks and Caicos Islands,1.0,2021.0,22.166,0.0,0.0,0.0,,,,,390.0,,,,,8645.0,69.0,0.153,,False
49886,Canada,25693.0,2021.0,673.385,245.0,6.421,265.0,4013233.0,3363438.0,649771.0,24.0,133785.0,10.52,8.82,1.7,0.0,3506.0,128622.0,0.337,,True
62172,Germany,1129751.0,2022.0,13544.786,1419.0,17.013,1430.0,174062078.0,64353611.0,62624103.0,49378473.0,146067.0,208.69,77.15,75.08,59.2,1751.0,8716.0,0.01,,True
51881,China,144876.0,2022.0,101.604,38.0,0.027,301.0,3327616000.0,,,,2338714.0,233.37,,,,1640.0,280626.0,0.02,,False
8002,Costa Rica,44.0,2020.0,8.537,2.0,0.388,0.0,,,,,,,,,,,,,,False
68407,Ireland,96114.0,2022.0,19274.742,22.0,4.412,40.0,9858278.0,3927244.0,3875436.0,2296352.0,28971.0,197.7,78.76,77.72,46.05,5810.0,579.0,0.012,,True
37116,,288093.0,2020.0,115.171,15218.0,6.084,15690.0,,,,,,,,,,,,,3.0,False
57847,Estonia,2845.0,2021.0,2141.189,13.0,9.784,15.0,1308023.0,739478.0,665093.0,19945.0,3271.0,98.44,55.65,50.06,1.5,2462.0,1050.0,0.079,,True
83319,North America,1888851.0,2021.0,3167.538,11992.0,20.11,10994.0,830986002.0,403605660.0,350174449.0,84532799.0,1662291.0,139.35,67.68,58.72,14.18,2788.0,359498.0,0.06,,True
87658,Poland,12635.0,2021.0,329.829,1273.0,33.231,800.0,17866586.0,12710402.0,5553678.0,,298651.0,46.64,33.18,14.5,,7796.0,174327.0,0.455,,True
55370,Denmark,32902.0,2022.0,5620.2,125.0,21.352,213.0,13160127.0,4823108.0,4783550.0,3600375.0,905.0,224.8,82.39,81.71,61.5,155.0,57.0,0.001,,True
80317,Myanmar,12146.0,2021.0,225.77,469.0,8.718,376.0,,,,,259949.0,,,,,4832.0,219382.0,0.408,,False
61666,Georgia,30048.0,2021.0,7995.785,556.0,147.952,475.0,2066159.0,1094581.0,971578.0,,6832.0,54.98,29.13,25.85,,1818.0,4806.0,0.128,,True
89178,Russia,190614.0,2020.0,1313.648,3799.0,26.181,3866.0,,,,,3357.0,,,,,23.0,3357.0,0.002,,False
84667,Oman,1182.0,2021.0,261.477,4.0,0.885,9.0,25446.0,24773.0,673.0,,1363.0,0.56,0.55,0.01,,302.0,1267.0,0.028,,True
28707,Philippines,10515.0,2020.0,92.334,289.0,2.538,253.0,,,,,,,,,,,,,,False
97294,Syria,906.0,2021.0,42.487,74.0,3.47,65.0,,,,,66.0,,,,,3.0,66.0,0.0,,False
32182,South Africa,19641.0,2020.0,330.7,1079.0,18.167,887.0,,,,,,,,,,,,,,False
79534,Morocco,63174.0,2021.0,1703.879,682.0,18.394,775.0,27664344.0,16262278.0,11402066.0,,242221.0,74.61,43.86,30.75,,6533.0,170944.0,0.461,,True
48702,Bulgaria,7215.0,2022.0,1047.798,131.0,19.024,132.0,,2083638.0,,,1235.0,,30.26,,,179.0,165.0,0.002,,True
28937,Poland,34485.0,2020.0,900.21,425.0,11.094,634.0,,,,,,,,,,,,,,False
2918,Azerbaijan,3523.0,2020.0,341.608,41.0,3.976,48.0,,,,,,,,,,,,,,False
70128,Japan,1079.0,2021.0,8.659,19.0,0.152,13.0,198084172.0,100434945.0,97649227.0,,200249.0,158.96,80.6,78.36,,1607.0,35563.0,0.029,,True
83469,North Macedonia,3916.0,2021.0,1861.81,58.0,27.575,88.0,,,,,189.0,,,,,90.0,189.0,0.009,,False
57328,El Salvador,0.0,2022.0,0.0,5.0,0.792,9.0,,,,,7709.0,,,,,1221.0,561.0,0.009,,False
87958,Poland,1433.0,2022.0,37.408,22.0,0.574,22.0,54550793.0,22728227.0,22506187.0,12127447.0,3265.0,142.4,59.33,58.75,31.66,85.0,496.0,0.001,,True
2707,Austria,798.0,2020.0,89.441,11.0,1.233,10.0,,,,,,,,,,,,,,False
68541,Ireland,9101.0,2022.0,1825.118,27.0,5.415,30.0,10978798.0,4090917.0,4043021.0,3085659.0,1450.0,220.17,82.04,81.08,61.88,291.0,90.0,0.002,,True
63958,Guinea,213.0,2021.0,15.741,3.0,0.222,10.0,,,,,24664.0,,,,,1823.0,11461.0,0.085,,False
31031,Serbia,28614.0,2020.0,4164.128,353.0,51.371,329.0,,,,,,,,,,,,,,False
59644,Faeroe Islands,1.0,2021.0,18.908,0.0,0.0,0.0,,,,,465.0,,,,,8792.0,386.0,0.73,,False
98606,Thailand,18323.0,2021.0,255.904,171.0,2.388,108.0,105145361.0,51407664.0,46317067.0,7420630.0,380063.0,146.85,71.8,64.69,10.36,5308.0,52470.0,0.073,,True
82963,Nigeria,231.0,2022.0,1.082,0.0,0.0,0.0,,,,,173568.0,,,,,813.0,127159.0,0.06,,False
24694,Namibia,578.0,2020.0,228.445,5.0,1.976,19.0,,,,,,,,,,,,,,False
86233,Papua New Guinea,1394.0,2021.0,140.108,9.0,0.905,11.0,,,,,2757.0,,,,,277.0,1293.0,0.013,,False
35074,Togo,405.0,2021.0,46.849,3.0,0.347,2.0,,,,,,,,,,,,,,False
54181,Cuba,322.0,2022.0,28.606,0.0,0.0,0.0,36724691.0,10668396.0,9962411.0,7235190.0,46644.0,326.26,94.78,88.5,64.28,4144.0,393.0,0.003,,True
24849,Namibia,1154.0,2021.0,456.099,14.0,5.533,29.0,,,,,,,,,,,,,,False
12152,Europe,128660.0,2020.0,171.855,8317.0,11.109,6881.0,,,,,,,,,,,,,,False
44059,Azerbaijan,12763.0,2021.0,1237.565,184.0,17.842,170.0,10328843.0,5055303.0,4532579.0,740961.0,28113.0,100.15,49.02,43.95,7.18,2726.0,3832.0,0.037,,True
104391,Vietnam,19684.0,2021.0,201.953,115.0,1.18,145.0,4233896.0,3935719.0,298177.0,,31873.0,4.34,4.04,0.31,,327.0,26172.0,0.027,,True
19126,Kenya,327.0,2020.0,6.169,1.0,0.019,13.0,,,,,,,,,,,,,,False
42337,Armenia,7243.0,2021.0,2595.151,160.0,57.328,214.0,,,,,7047.0,,,,,2525.0,5289.0,0.19,,False
56212,Ecuador,11250.0,2021.0,632.103,266.0,14.946,241.0,76543.0,70000.0,6543.0,,4724.0,0.43,0.39,0.04,,265.0,4342.0,0.024,,True
71239,Kenya,811.0,2022.0,15.3,26.0,0.491,22.0,13134929.0,6931867.0,6031744.0,176318.0,182281.0,24.78,13.08,11.38,0.33,3439.0,72177.0,0.136,,True
59872,Fiji,48.0,2022.0,51.914,0.0,0.0,0.0,,,,,1232.0,,,,,1332.0,890.0,0.096,,False
25325,New Zealand,33.0,2020.0,6.433,0.0,0.0,0.0,,,,,,,,,,,,,,False
79543,Morocco,43582.0,2021.0,1175.459,681.0,18.367,655.0,32437049.0,18162608.0,14274441.0,,343787.0,87.49,48.99,38.5,,9272.0,134583.0,0.363,,True
12252,Europe,359868.0,2020.0,480.686,3769.0,5.034,4206.0,,,,,,,,,,,,,,False
3331,Bahrain,1155.0,2020.0,789.331,0.0,0.0,7.0,,,,,,,,,,,,,,False
19656,Kuwait,6704.0,2020.0,1577.369,42.0,9.882,56.0,,,,,,,,,,,,,,False
4325,Bolivia,450.0,2020.0,37.253,20.0,1.656,29.0,,,,,,,,,,,,,,False
7169,Chile,15190.0,2020.0,779.247,551.0,28.266,563.0,,,,,,,,,,,,,,False
22674,Maldives,388.0,2020.0,744.068,0.0,0.0,1.0,,,,,,,,,,,,,,False
45715,Belgium,11321.0,2021.0,974.988,19.0,1.636,27.0,14834892.0,8135279.0,7035146.0,,109699.0,127.76,70.06,60.59,,9448.0,20138.0,0.173,,True
89602,Russia,20385.0,2022.0,140.487,420.0,2.895,363.0,,,,,70322.0,,,,,485.0,23840.0,0.016,,False
43591,Austria,3432.0,2021.0,384.664,23.0,2.578,13.0,,,,,34689.0,,,,,3888.0,7312.0,0.082,,False
8834,Cuba,1187.0,2020.0,105.451,6.0,0.533,3.0,,,,,,,,,,,,,,False
48084,British Virgin Islands,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,18.0,,,,,578.0,13.0,0.042,,False
35559,Turkey,31517.0,2020.0,371.771,763.0,9.0,831.0,,,,,,,,,,,,,,False
95708,Spain,162736.0,2022.0,3426.964,667.0,14.046,321.0,,,,,11633.0,,,,,245.0,1146.0,0.002,,False
98766,Timor,1009.0,2021.0,763.849,4.0,3.028,3.0,,,,,1236.0,,,,,936.0,1236.0,0.094,,False
4590,Bonaire Sint Eustatius and Saba,81.0,2021.0,3033.026,0.0,0.0,1.0,,,,,,,,,,,,,,False
53490,Cote d'Ivoire,151.0,2022.0,5.495,0.0,0.0,2.0,,,,,43162.0,,,,,1571.0,32200.0,0.117,,False
71952,Kuwait,250.0,2021.0,58.822,3.0,0.706,3.0,,,,,36209.0,,,,,8520.0,12350.0,0.291,,False
75108,,14339.0,2021.0,20.428,347.0,0.494,491.0,6067169.0,5464957.0,471386.0,,94427.0,0.86,0.78,0.07,,135.0,63353.0,0.009,1.0,True
17980,Italy,1328.0,2020.0,22.417,90.0,1.519,69.0,,,,,,,,,,,,,,False
17523,Ireland,115.0,2020.0,23.062,11.0,2.206,1.0,,,,,,,,,,,,,,False
57763,Estonia,1329.0,2021.0,1000.225,12.0,9.031,17.0,652705.0,446399.0,229377.0,6904.0,8437.0,49.12,33.6,17.26,0.52,6350.0,4849.0,0.365,,True
47857,Brazil,69241.0,2021.0,323.064,1610.0,7.512,1831.0,284683953.0,160333906.0,119243098.0,9942921.0,856749.0,132.83,74.81,55.64,4.64,3997.0,131570.0,0.061,,True
62866,Gibraltar,332.0,2022.0,10162.228,0.0,0.0,0.0,,,,,178.0,,,,,5448.0,1.0,0.003,,False
30068,Saint Lucia,47.0,2020.0,261.617,0.0,0.0,0.0,,,,,,,,,,,,,,False
37188,,643168.0,2020.0,257.12,21102.0,8.436,19573.0,,,,,,,,,,,,,3.0,False
30813,Serbia,125.0,2020.0,18.191,,,12.0,,,,,,,,,,,,,,False
80705,Namibia,466.0,2021.0,184.179,6.0,2.371,8.0,574217.0,320985.0,253232.0,,5596.0,22.69,12.69,10.01,,2212.0,2641.0,0.104,,True
105038,Yemen,20.0,2022.0,0.606,5.0,0.152,3.0,,,,,719.0,,,,,22.0,599.0,0.002,,False
37912,Venezuela,5989.0,2020.0,212.377,52.0,1.844,45.0,,,,,,,,,,,,,,False
28551,Philippines,1611.0,2020.0,14.146,112.0,0.983,92.0,,,,,,,,,,,,,,False
35378,Tunisia,152.0,2020.0,12.395,0.0,0.0,5.0,,,,,,,,,,,,,,False
93191,Slovenia,5459.0,2021.0,2575.717,52.0,24.535,41.0,213459.0,147777.0,65725.0,,4936.0,10.07,6.97,3.1,,2329.0,3229.0,0.152,,True
71807,Kuwait,10180.0,2021.0,2395.23,47.0,11.059,44.0,,,,,12757.0,,,,,3002.0,11926.0,0.281,,False
66227,Hungary,24012.0,2021.0,2472.969,931.0,95.883,797.0,,,,,22846.0,,,,,2353.0,5531.0,0.057,,False
68563,Isle of Man,2.0,2021.0,23.735,0.0,0.0,0.0,12441.0,9485.0,2956.0,,411.0,14.76,11.26,3.51,,4878.0,300.0,0.356,,True
33519,Sudan,342.0,2020.0,7.491,35.0,0.767,21.0,,,,,,,,,,,,,,False
53734,Croatia,25469.0,2021.0,6272.944,191.0,47.043,295.0,3617177.0,1911771.0,1798141.0,,7302.0,89.09,47.09,44.29,,1798.0,3152.0,0.078,,True
44651,Bahrain,4727.0,2022.0,3230.447,0.0,0.0,1.0,3446693.0,1237225.0,1221225.0,988243.0,310.0,235.55,84.55,83.46,67.54,212.0,54.0,0.004,,True
59089,Europe,4340082.0,2022.0,5797.171,11325.0,15.127,10751.0,1268102391.0,508790661.0,488119062.0,286590619.0,560027.0,169.38,67.96,65.2,38.28,748.0,55067.0,0.007,,True
8092,Costa Rica,5347.0,2020.0,1037.455,57.0,11.059,70.0,,,,,,,,,,,,,,False
42834,Asia,1796436.0,2021.0,382.771,31923.0,6.802,27343.0,3397175982.0,2029486894.0,1313359924.0,13373016.0,27492252.0,72.38,43.24,27.98,0.28,5858.0,14353192.0,0.306,,True
104018,Venezuela,8674.0,2021.0,307.59,92.0,3.262,112.0,,,,,12430.0,,,,,441.0,12430.0,0.044,,False
84527,Oceania,378663.0,2022.0,8510.855,545.0,12.249,632.0,61878355.0,27623900.0,25671173.0,8583282.0,301879.0,139.08,62.09,57.7,19.29,6785.0,61251.0,0.138,,True
37046,,29853.0,2020.0,11.934,998.0,0.399,601.0,,,,,,,,,,,,,3.0,False
31128,Sierra Leone,69.0,2020.0,8.194,3.0,0.356,0.0,,,,,,,,,,,,,,False
86014,Panama,1793.0,2022.0,412.064,21.0,4.826,16.0,,,,,11880.0,,,,,2730.0,3178.0,0.073,,False
27870,Papua New Guinea,32.0,2020.0,3.216,,,1.0,,,,,,,,,,,,,,False
91144,Saudi Arabia,3811.0,2022.0,106.007,13.0,0.362,14.0,,,,,47889.0,,,,,1332.0,6276.0,0.017,,False
32541,South Korea,4209.0,2020.0,81.208,18.0,0.347,26.0,,,,,,,,,,,,,,False
44461,Bahrain,667.0,2021.0,455.83,0.0,0.0,0.0,2497458.0,1149200.0,1090455.0,,3812.0,170.68,78.54,74.52,,2605.0,1362.0,0.093,,True
49760,Cameroon,82.0,2022.0,3.015,3.0,0.11,0.0,,,,,251.0,,,,,9.0,330.0,0.001,,False
24137,Morocco,9795.0,2020.0,264.183,226.0,6.095,220.0,,,,,,,,,,,,,,False
96763,Sweden,41826.0,2022.0,3995.95,358.0,34.202,348.0,,,,,36545.0,,,,,3491.0,971.0,0.009,,False
84982,Oman,260.0,2022.0,57.516,3.0,0.664,4.0,,,,,1085.0,,,,,240.0,209.0,0.005,,False
86511,Paraguay,17484.0,2021.0,2608.073,949.0,141.562,789.0,657479.0,531792.0,125687.0,,19147.0,9.81,7.93,1.87,,2856.0,16504.0,0.246,,True
79455,Morocco,2008.0,2021.0,54.158,44.0,1.187,26.0,,,,,92222.0,,,,,2487.0,74169.0,0.2,,False
7691,Colombia,78990.0,2020.0,1533.293,1402.0,27.215,1675.0,,,,,,,,,,,,,,False
99914,Tunisia,14128.0,2021.0,1152.089,524.0,42.73,619.0,1551849.0,1147282.0,404567.0,,29137.0,12.65,9.36,3.3,,2376.0,23040.0,0.188,,True
3179,Bahrain,2182.0,2020.0,1491.186,2.0,1.367,5.0,,,,,,,,,,,,,,False
29344,Qatar,1703.0,2020.0,633.501,3.0,1.116,3.0,,,,,,,,,,,,,,False
83750,North Macedonia,1874.0,2022.0,890.968,62.0,29.477,35.0,,,,,482.0,,,,,229.0,14.0,0.001,,False
32412,South America,378916.0,2020.0,873.166,14167.0,32.646,14787.0,,,,,,,,,,,,,,False
84033,Norway,8308.0,2021.0,1537.658,6.0,1.11,12.0,7523796.0,4014006.0,3507571.0,2219.0,30867.0,139.25,74.29,64.92,0.04,5713.0,10100.0,0.187,,True
31641,Slovakia,37401.0,2020.0,6865.564,318.0,58.374,292.0,,,,,,,,,,,,,,False
31831,Slovenia,9419.0,2020.0,4444.161,190.0,89.648,253.0,,,,,,,,,,,,,,False
50574,Cayman Islands,1206.0,2021.0,17699.894,0.0,0.0,3.0,,,,,280.0,,,,,4109.0,39.0,0.057,,False
79445,Morocco,3303.0,2021.0,89.086,46.0,1.241,33.0,9041985.0,4808303.0,4233682.0,,23363.0,24.39,12.97,11.42,,630.0,17678.0,0.048,,True
61587,Georgia,16744.0,2021.0,4455.585,139.0,36.988,179.0,432795.0,288573.0,144222.0,,8109.0,11.52,7.68,3.84,,2158.0,6538.0,0.174,,True
95150,South Sudan,123.0,2021.0,11.444,7.0,0.651,2.0,,,,,1230.0,,,,,114.0,816.0,0.008,,False
53979,Cuba,50329.0,2021.0,4471.156,593.0,52.681,578.0,14115595.0,5552931.0,3916641.0,,180399.0,125.4,49.33,34.79,,16026.0,49560.0,0.44,,True
57330,El Salvador,0.0,2022.0,0.0,7.0,1.109,10.0,,,,,6614.0,,,,,1047.0,501.0,0.008,,False
11461,Estonia,182.0,2020.0,136.976,0.0,0.0,0.0,,,,,,,,,,,,,,False
