Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
93029,Slovakia,152708.0,2022.0,28032.048,137.0,25.149,145.0,7014848.0,2816745.0,2751387.0,1614521.0,3140.0,128.77,51.71,50.51,29.64,576.0,215.0,0.004,,True
91491,Senegal,17.0,2022.0,1.007,1.0,0.059,1.0,,,,,6049.0,,,,,358.0,206.0,0.001,,False
41559,Anguilla,31.0,2022.0,1967.879,0.0,0.0,0.0,,,,,19.0,,,,,1206.0,3.0,0.019,,False
11892,Ethiopia,5790.0,2020.0,48.136,112.0,0.931,145.0,,,,,,,,,,,,,,False
16014,Hong Kong,679.0,2020.0,90.599,3.0,0.4,10.0,,,,,,,,,,,,,,False
79891,Mozambique,11376.0,2021.0,354.646,150.0,4.676,133.0,,,,,34098.0,,,,,1063.0,26435.0,0.082,,False
93063,Slovakia,48065.0,2022.0,8823.116,141.0,25.883,157.0,,,,,511.0,,,,,94.0,50.0,0.001,,False
76936,Mali,34.0,2021.0,1.552,1.0,0.046,1.0,,,,,1096.0,,,,,50.0,831.0,0.004,,False
2977,Azerbaijan,1006.0,2020.0,97.547,14.0,1.358,15.0,,,,,,,,,,,,,,False
70871,Kazakhstan,13602.0,2021.0,708.568,291.0,15.159,257.0,14827554.0,7884798.0,6942756.0,,53084.0,77.24,41.07,36.17,,2765.0,20562.0,0.107,,True
10550,Egypt,10935.0,2020.0,100.08,508.0,4.649,600.0,,,,,,,,,,,,,,False
38037,Venezuela,861.0,2022.0,30.532,8.0,0.284,8.0,,,,,,,,,,,,,,False
95552,Spain,12219.0,2021.0,257.313,286.0,6.023,216.0,70699744.0,37788299.0,36867685.0,294908.0,78034.0,148.88,79.58,77.64,0.62,1643.0,12274.0,0.026,,True
63874,Guatemala,5385.0,2022.0,305.819,76.0,4.316,80.0,17618775.0,8258857.0,6267736.0,3092182.0,13607.0,100.06,46.9,35.59,17.56,773.0,2265.0,0.013,,True
79351,Montserrat,31.0,2022.0,7018.338,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,False
98353,Tanzania,13.0,2022.0,0.204,0.0,0.0,0.0,,,,,49076.0,,,,,772.0,74768.0,0.118,,False
93885,South Africa,8208.0,2021.0,138.2,614.0,10.338,821.0,145544.0,145544.0,145544.0,,6282.0,0.25,0.25,0.25,,106.0,6282.0,0.011,,True
7412,China,554.0,2020.0,0.389,0.0,0.0,0.0,,,,,,,,,,,,,,False
43244,Australia,15769.0,2021.0,608.346,104.0,4.012,97.0,33681381.0,18531078.0,15144905.0,5398.0,251169.0,129.94,71.49,58.43,0.02,9690.0,71529.0,0.276,,True
62138,Germany,417456.0,2022.0,5004.954,1705.0,20.442,1148.0,162069811.0,63342737.0,60324181.0,40693305.0,650853.0,194.31,75.94,72.32,48.79,7803.0,48098.0,0.058,,True
73938,Liberia,8.0,2021.0,1.54,0.0,0.0,0.0,605863.0,605468.0,575654.0,,994.0,11.67,11.66,11.08,,191.0,12353.0,0.238,,True
28275,Peru,280.0,2020.0,8.305,27.0,0.801,56.0,,,,,,,,,,,,,,False
10767,El Salvador,587.0,2020.0,92.966,13.0,2.059,16.0,,,,,,,,,,,,,,False
38136,Vietnam,10.0,2020.0,0.103,1.0,0.01,0.0,,,,,,,,,,,,,,False
55417,Denmark,4426.0,2022.0,756.033,38.0,6.491,26.0,13200605.0,4826520.0,4788763.0,3632128.0,607.0,225.49,82.44,81.8,62.04,104.0,57.0,0.001,,True
64348,Guinea-Bissau,4.0,2021.0,1.941,1.0,0.485,0.0,388626.0,368424.0,20202.0,,2890.0,18.86,17.88,0.98,,1402.0,2730.0,0.132,,True
11394,Estonia,42.0,2020.0,31.61,2.0,1.505,2.0,,,,,,,,,,,,,,False
18788,Jordan,20376.0,2020.0,1827.726,264.0,23.681,364.0,,,,,,,,,,,,,,False
21725,,249240.0,2020.0,74.108,6343.0,1.886,6752.0,,,,,,,,,,,,,2.0,False
10662,Egypt,1566.0,2020.0,14.332,85.0,0.778,95.0,,,,,,,,,,,,,,False
13963,Ghana,345.0,2020.0,10.508,2.0,0.061,4.0,,,,,,,,,,,,,,False
10702,Egypt,7605.0,2021.0,69.603,392.0,3.588,386.0,,,,,,,,,,,,,,False
684,Africa,94297.0,2020.0,67.723,2356.0,1.692,2005.0,,,,,,,,,,,,,,False
16409,India,1816.0,2020.0,1.29,52.0,0.037,154.0,,,,,,,,,,,,,,False
31455,Singapore,129.0,2020.0,23.654,0.0,0.0,0.0,,,,,,,,,,,,,,False
99782,Trinidad and Tobago,1920.0,2022.0,1258.469,22.0,14.42,25.0,,,,,488.0,,,,,320.0,123.0,0.008,,False
61470,Gambia,10.0,2022.0,3.788,0.0,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021,,False
58578,Ethiopia,1378.0,2021.0,11.456,59.0,0.491,58.0,5458357.0,4055329.0,,,55997.0,4.54,3.37,,,466.0,54642.0,0.045,,True
61986,Germany,4408.0,2021.0,52.848,235.0,2.817,177.0,81578931.0,49072493.0,34233315.0,6766.0,694215.0,97.81,58.83,41.04,0.01,8323.0,284781.0,0.341,,True
47238,Bosnia and Herzegovina,132.0,2021.0,40.355,7.0,2.14,8.0,,,,,9601.0,,,,,2935.0,5126.0,0.157,,False
84620,Oceania,310509.0,2022.0,6979.021,458.0,10.294,375.0,73339855.0,28899655.0,27615965.0,16824553.0,16916.0,164.84,64.96,62.07,37.81,380.0,2542.0,0.006,,True
10289,Ecuador,3059.0,2020.0,171.876,235.0,13.204,252.0,,,,,,,,,,,,,,False
33526,Sudan,253.0,2020.0,5.541,23.0,0.504,19.0,,,,,,,,,,,,,,False
81638,Netherlands,11598.0,2022.0,662.679,7.0,0.4,11.0,35680741.0,12943661.0,12102037.0,9309316.0,6496.0,203.87,73.96,69.15,53.19,371.0,197.0,0.001,,True
22207,Malawi,688.0,2020.0,34.591,20.0,1.006,23.0,,,,,,,,,,,,,,False
2596,Australia,46.0,2021.0,1.775,0.0,0.0,0.0,,,,,,,,,,,,,,False
103294,Uruguay,1482.0,2021.0,432.542,15.0,4.378,6.0,6804314.0,2744534.0,2662650.0,1397130.0,4445.0,198.59,80.1,77.71,40.78,1297.0,354.0,0.01,,True
62638,Gibraltar,15.0,2021.0,459.137,0.0,0.0,0.0,,,,,554.0,,,,,16957.0,419.0,1.283,,False
30383,Saudi Arabia,25431.0,2020.0,707.391,292.0,8.122,369.0,,,,,,,,,,,,,,False
68348,Ireland,13117.0,2021.0,2630.489,26.0,5.214,63.0,7534687.0,3840493.0,3778490.0,156285.0,11947.0,151.1,77.02,75.77,3.13,2396.0,1288.0,0.026,,True
77035,Mali,223.0,2021.0,10.18,2.0,0.091,6.0,,,,,38.0,,,,,2.0,156.0,0.001,,False
6121,Burundi,1657.0,2021.0,132.019,0.0,0.0,0.0,,,,,,,,,,,,,,False
98398,Thailand,1123.0,2021.0,15.684,4.0,0.056,2.0,,,,,4383.0,,,,,61.0,3850.0,0.005,,False
95229,South Sudan,470.0,2022.0,43.728,0.0,0.0,1.0,,,,,1129.0,,,,,105.0,1070.0,0.01,,False
105674,Zimbabwe,169.0,2021.0,10.567,1.0,0.063,8.0,6454719.0,3697233.0,2757486.0,,32371.0,40.36,23.12,17.24,,2024.0,26013.0,0.163,,True
9206,Czechia,1979.0,2020.0,188.283,16.0,1.522,9.0,,,,,,,,,,,,,,False
48502,Bulgaria,444.0,2021.0,64.48,29.0,4.212,26.0,,,,,7268.0,,,,,1055.0,2186.0,0.032,,False
74953,Lithuania,24908.0,2022.0,8938.328,104.0,37.321,69.0,4466287.0,1948562.0,1872587.0,919734.0,500.0,160.27,69.92,67.2,33.0,179.0,76.0,0.003,,True
105086,Yemen,0.0,2022.0,0.0,0.0,0.0,0.0,828687.0,663004.0,425619.0,,311.0,2.51,2.01,1.29,,9.0,275.0,0.001,,True
9090,Cyprus,935.0,2020.0,1043.519,0.0,0.0,0.0,,,,,,,,,,,,,,False
9022,Cyprus,76.0,2020.0,84.821,,,7.0,,,,,,,,,,,,,,False
23391,Mexico,37496.0,2020.0,295.931,5313.0,41.932,4129.0,,,,,,,,,,,,,,False
26878,Oceania,650.0,2020.0,14.609,13.0,0.292,12.0,,,,,,,,,,,,,,False
45559,Belgium,14336.0,2021.0,1234.647,372.0,32.037,350.0,34434.0,34396.0,223.0,,4761.0,0.3,0.3,0.0,,410.0,4756.0,0.041,,True
65174,,3444452.0,2022.0,2774.709,11612.0,9.354,11594.0,2438932806.0,965467731.0,903763052.0,594229606.0,1705232.0,196.47,77.77,72.8,47.87,1374.0,119413.0,0.01,4.0,True
97557,Syria,267.0,2022.0,12.521,15.0,0.703,8.0,,,,,5919.0,,,,,278.0,3894.0,0.018,,False
12901,France,13829.0,2020.0,205.111,78.0,1.157,92.0,,,,,,,,,,,,,,False
97079,Switzerland,7726.0,2021.0,888.924,43.0,4.947,37.0,10557801.0,5584067.0,5134595.0,575.0,23390.0,121.47,64.25,59.08,0.01,2691.0,9634.0,0.111,,True
85106,Pakistan,16972.0,2021.0,73.344,450.0,1.945,526.0,,,,,248149.0,,,,,1072.0,168137.0,0.073,,False
7363,China,170.0,2020.0,0.119,1.0,0.001,0.0,,,,,,,,,,,,,,False
19822,Kuwait,1760.0,2020.0,414.107,10.0,2.353,10.0,,,,,,,,,,,,,,False
47120,Bonaire Sint Eustatius and Saba,15.0,2021.0,561.672,0.0,0.0,0.0,,,,,196.0,,,,,7339.0,92.0,0.344,,False
9941,Djibouti,30.0,2021.0,27.136,0.0,0.0,0.0,,,,,,,,,,,,,,False
62504,Ghana,2640.0,2022.0,80.407,18.0,0.548,24.0,,,,,142379.0,,,,,4336.0,93331.0,0.284,,False
64878,,1677151.0,2021.0,1351.044,23981.0,19.318,24030.0,293908741.0,197554592.0,90408330.0,3752.0,5586955.0,23.68,15.91,7.28,0.0,4501.0,3673902.0,0.296,4.0,True
56618,Egypt,4286.0,2021.0,39.227,341.0,3.121,315.0,,,,,2915.0,,,,,27.0,2915.0,0.003,,False
78544,Moldova,7991.0,2021.0,2610.153,316.0,103.217,405.0,1548917.0,,890666.0,,3300.0,50.59,,29.09,,1078.0,3062.0,0.1,,False
65178,,3164863.0,2022.0,2549.483,11629.0,9.368,8988.0,2446148980.0,966009271.0,904378837.0,599894533.0,1379467.0,197.05,77.82,72.85,48.33,1111.0,107191.0,0.009,4.0,True
81937,New Zealand,1090.0,2021.0,212.487,4.0,0.78,3.0,7108111.0,3762924.0,3340861.0,4326.0,25190.0,138.57,73.36,65.13,0.08,4911.0,5949.0,0.116,,True
24193,Morocco,28913.0,2020.0,779.818,487.0,13.135,511.0,,,,,,,,,,,,,,False
22759,Mali,267.0,2020.0,12.189,14.0,0.639,7.0,,,,,,,,,,,,,,False
102471,United States,513075.0,2021.0,1522.488,8571.0,25.433,8488.0,440863788.0,224050715.0,197739876.0,28971661.0,1374720.0,132.79,67.48,59.56,8.73,4141.0,309650.0,0.093,,True
43696,Austria,17922.0,2021.0,2008.724,264.0,29.59,168.0,,,,,60539.0,,,,,6785.0,6156.0,0.069,,False
73797,Lesotho,47.0,2022.0,20.601,0.0,0.0,0.0,,,,,1374.0,,,,,602.0,1399.0,0.061,,False
23075,Mauritania,498.0,2020.0,107.91,17.0,3.684,5.0,,,,,,,,,,,,,,False
76690,Malaysia,194632.0,2022.0,5797.127,394.0,11.735,557.0,67431525.0,27052310.0,25766212.0,14821148.0,124999.0,200.85,80.58,76.74,44.14,3723.0,43824.0,0.131,,True
51123,Chile,26757.0,2021.0,1372.634,536.0,27.497,529.0,251043.0,240623.0,10420.0,,26228.0,1.29,1.23,0.05,,1345.0,26227.0,0.135,,True
13073,Gabon,473.0,2020.0,202.035,2.0,0.854,8.0,,,,,,,,,,,,,,False
18474,Japan,1970.0,2020.0,15.809,6.0,0.048,3.0,,,,,,,,,,,,,,False
98260,Tanzania,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,16737.0,,,,,263.0,14452.0,0.023,,False
52188,Colombia,213134.0,2022.0,4137.194,658.0,12.773,1244.0,,,,,261404.0,,,,,5074.0,74483.0,0.145,,False
52367,Comoros,12.0,2021.0,14.605,0.0,0.0,0.0,,,,,5408.0,,,,,6582.0,556.0,0.068,,False
14976,Guinea-Bissau,18.0,2021.0,8.735,1.0,0.485,0.0,,,,,,,,,,,,,,False
45280,Belarus,9446.0,2021.0,986.201,69.0,7.204,71.0,,,,,15731.0,,,,,1642.0,9029.0,0.094,,False
101070,Uganda,74.0,2022.0,1.614,1.0,0.022,0.0,,,,,114548.0,,,,,2498.0,23012.0,0.05,,False
834,Albania,1002.0,2020.0,350.999,21.0,7.356,31.0,,,,,,,,,,,,,,False
7231,Chile,11179.0,2020.0,573.483,353.0,18.109,309.0,,,,,,,,,,,,,,False
91650,Serbia,709.0,2021.0,103.179,33.0,4.802,34.0,,,,,19005.0,,,,,2766.0,3527.0,0.051,,False
35760,Turkey,94334.0,2021.0,1112.752,1610.0,18.991,1319.0,,,,,,,,,,,,,,False
33135,Spain,68654.0,2020.0,1445.745,410.0,8.634,900.0,,,,,,,,,,,,,,False
99274,Togo,42.0,2021.0,4.858,0.0,0.0,0.0,,,,,24695.0,,,,,2857.0,15824.0,0.183,,False
85437,Palestine,1685.0,2021.0,328.243,15.0,2.922,21.0,,,,,7566.0,,,,,1474.0,5603.0,0.109,,False
92929,Slovakia,9901.0,2021.0,1817.49,53.0,9.729,80.0,,,,,3799.0,,,,,697.0,2075.0,0.038,,False
92072,Sierra Leone,14.0,2021.0,1.663,0.0,0.0,0.0,,,,,567.0,,,,,67.0,454.0,0.005,,False
104545,Vietnam,108013.0,2022.0,1108.189,612.0,6.279,837.0,181659091.0,79080702.0,,,295060.0,186.38,81.14,,,3027.0,13283.0,0.014,,True
102770,,1216910.0,2021.0,486.486,38308.0,15.314,35016.0,485672732.0,110178600.0,60059661.0,168.0,9411786.0,19.42,4.4,2.4,0.0,3763.0,1500145.0,0.06,3.0,True
55951,Dominican Republic,1739.0,2021.0,156.415,17.0,1.529,6.0,10932809.0,5751312.0,4576556.0,604941.0,33607.0,98.34,51.73,41.16,5.44,3023.0,9640.0,0.087,,True
101537,United Arab Emirates,14759.0,2021.0,1575.95,38.0,4.058,36.0,15362342.0,,,,89525.0,164.04,,,,9559.0,29436.0,0.314,,False
48097,British Virgin Islands,83.0,2021.0,2666.924,0.0,0.0,0.0,,,,,27.0,,,,,868.0,9.0,0.029,,False
23795,Monaco,0.0,2020.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,False
4969,Bosnia and Herzegovina,114.0,2022.0,34.852,2.0,0.611,4.0,,,,,,,,,,,,,,False
89412,Russia,236831.0,2021.0,1632.161,6987.0,48.152,7562.0,100030674.0,52450463.0,,1544042.0,592169.0,68.94,36.15,,1.06,4081.0,323934.0,0.223,,True
53538,Croatia,2953.0,2021.0,727.316,144.0,35.467,141.0,,,,,2420.0,,,,,596.0,297.0,0.007,,False
87460,Philippines,3690.0,2022.0,32.402,656.0,5.76,757.0,,,,,352211.0,,,,,3093.0,65848.0,0.058,,False
27887,Papua New Guinea,76.0,2020.0,7.639,0.0,0.0,1.0,,,,,,,,,,,,,,False
71388,Kiribati,4.0,2022.0,31.038,0.0,0.0,0.0,,,,,156.0,,,,,1210.0,38.0,0.029,,False
2538,Australia,123.0,2020.0,4.745,1.0,0.039,2.0,,,,,,,,,,,,,,False
93909,South Africa,7956.0,2021.0,133.957,398.0,6.701,424.0,,,,,1390.0,,,,,23.0,1390.0,0.002,,False
28737,Philippines,7921.0,2021.0,69.555,148.0,1.3,148.0,,,,,,,,,,,,,,False
86595,Paraguay,204.0,2021.0,30.431,8.0,1.193,3.0,4836914.0,2838640.0,1998274.0,,28046.0,72.15,42.34,29.81,,4184.0,10249.0,0.153,,True
68726,Isle of Man,341.0,2021.0,4046.853,0.0,0.0,0.0,,,,,6009.0,,,,,71312.0,15.0,0.018,,False
70388,Jordan,7156.0,2021.0,641.893,205.0,18.388,127.0,,,,,28093.0,,,,,2520.0,18438.0,0.165,,False
69868,Jamaica,239.0,2022.0,84.521,17.0,6.012,18.0,1408934.0,786808.0,681696.0,35505.0,451.0,49.83,27.83,24.11,1.26,159.0,205.0,0.007,,True
42092,Argentina,40760.0,2022.0,900.241,660.0,14.577,414.0,94767076.0,40845964.0,36704726.0,17515210.0,81569.0,209.31,90.21,81.07,38.68,1802.0,7398.0,0.016,,True
96494,Sweden,21858.0,2021.0,2088.258,243.0,23.216,224.0,,,,,19167.0,,,,,1831.0,7741.0,0.074,,False
27918,Papua New Guinea,29.0,2020.0,2.915,0.0,0.0,0.0,,,,,,,,,,,,,,False
1199,Algeria,37.0,2022.0,0.838,0.0,0.0,0.0,,,,,,,,,,,,,,False
18988,Kazakhstan,1602.0,2020.0,83.453,32.0,1.667,31.0,,,,,,,,,,,,,,False
20250,Latvia,1471.0,2020.0,784.986,19.0,10.139,26.0,,,,,,,,,,,,,,False
69921,Japan,9280.0,2021.0,74.471,498.0,3.996,461.0,5039.0,5039.0,,,2457.0,0.0,0.0,,,20.0,2457.0,0.002,,True
12963,France,376348.0,2020.0,5581.976,3337.0,49.494,4026.0,,,,,,,,,,,,,,False
17151,Iraq,33.0,2020.0,0.758,,,6.0,,,,,,,,,,,,,,False
70536,Jordan,17303.0,2021.0,1552.078,113.0,10.136,176.0,,,,,14783.0,,,,,1326.0,5785.0,0.052,,False
105060,Yemen,2.0,2022.0,0.061,0.0,0.0,2.0,,,,,337.0,,,,,10.0,294.0,0.001,,False
58639,Ethiopia,851.0,2022.0,7.075,43.0,0.357,13.0,11123888.0,9493520.0,,,21194.0,9.25,7.89,,,176.0,17331.0,0.014,,True
86947,Peru,6095.0,2021.0,180.778,295.0,8.75,211.0,25936520.0,15750352.0,10186168.0,,256292.0,76.93,46.72,30.21,,7602.0,168409.0,0.5,,True
28223,Paraguay,4463.0,2021.0,665.742,103.0,15.364,116.0,,,,,,,,,,,,,,False
21291,Lithuania,367.0,2020.0,131.699,1.0,0.359,3.0,,,,,,,,,,,,,,False
17918,Italy,15490.0,2020.0,261.477,2418.0,40.817,1991.0,,,,,,,,,,,,,,False
97006,Switzerland,880.0,2021.0,101.249,10.0,1.151,4.0,7244454.0,4272512.0,3032531.0,200.0,76085.0,83.35,49.16,34.89,0.0,8754.0,34984.0,0.403,,True
93080,Slovakia,16730.0,2022.0,3071.065,160.0,29.371,76.0,,,,,284.0,,,,,52.0,28.0,0.001,,False
96736,Sweden,133963.0,2022.0,12798.487,93.0,8.885,163.0,,,,,48130.0,,,,,4598.0,2832.0,0.027,,False
63113,Greece,39487.0,2021.0,3780.337,344.0,32.933,416.0,13067993.0,6696230.0,6412309.0,431135.0,29284.0,125.11,64.11,61.39,4.13,2804.0,9685.0,0.093,,True
29741,Russia,34758.0,2020.0,239.541,723.0,4.983,749.0,,,,,,,,,,,,,,False
34218,Syria,359.0,2020.0,16.835,24.0,1.125,21.0,,,,,,,,,,,,,,False
168,World,2036101.0,2020.0,257.431,37730.0,4.77,38165.0,,,,,,,,,,,,,,False
57211,El Salvador,289.0,2022.0,45.77,3.0,0.475,5.0,,,,,11298.0,,,,,1789.0,1426.0,0.023,,False
25654,Niger,38.0,2021.0,1.505,3.0,0.119,0.0,,,,,,,,,,,,,,False
53990,Cuba,55386.0,2021.0,4920.413,545.0,48.417,447.0,17498490.0,7708885.0,4457783.0,,239113.0,155.45,68.48,39.6,,21242.0,172711.0,1.534,,True
92266,Sierra Leone,4.0,2022.0,0.475,0.0,0.0,0.0,1813692.0,1480815.0,936846.0,,267.0,21.54,17.59,11.13,,32.0,0.0,0.0,,True
58732,Ethiopia,3943.0,2022.0,32.781,5.0,0.042,10.0,,,,,2018727.0,,,,,16783.0,1623150.0,1.349,,False
49444,Cambodia,2156.0,2022.0,129.965,0.0,0.0,7.0,34042032.0,14385128.0,13808558.0,6901497.0,80850.0,205.21,86.71,83.24,41.6,4874.0,2585.0,0.016,,True
34439,Tajikistan,,2020.0,,,,17.0,,,,,,,,,,,,,,False
38950,Zimbabwe,2599.0,2021.0,162.503,243.0,15.194,128.0,,,,,,,,,,,,,,False
10760,El Salvador,554.0,2020.0,87.739,6.0,0.95,13.0,,,,,,,,,,,,,,False
37690,Uzbekistan,1435.0,2020.0,42.105,15.0,0.44,13.0,,,,,,,,,,,,,,False
85,World,633722.0,2020.0,80.124,34429.0,4.353,32026.0,,,,,,,,,,,,,,False
27879,Papua New Guinea,104.0,2020.0,10.453,1.0,0.101,0.0,,,,,,,,,,,,,,False
46358,Bermuda,5.0,2021.0,77.9,0.0,0.0,0.0,,,,,16.0,,,,,249.0,10.0,0.016,,False
26575,Norway,311.0,2020.0,57.56,1.0,0.185,5.0,,,,,,,,,,,,,,False
32976,South Sudan,1369.0,2021.0,127.369,10.0,0.93,7.0,,,,,,,,,,,,,,False
41378,Angola,2639.0,2022.0,76.484,34.0,0.985,12.0,,,,,141829.0,,,,,4111.0,102774.0,0.298,,False
19485,Kosovo,462.0,2020.0,259.243,33.0,18.517,14.0,,,,,,,,,,,,,,False
66261,Hungary,109922.0,2022.0,11320.744,485.0,49.95,633.0,,6369089.0,6111632.0,3712974.0,18508.0,,65.59,62.94,38.24,1906.0,2516.0,0.026,,True
100684,Turks and Caicos Islands,36.0,2021.0,797.978,0.0,0.0,0.0,54417.0,28305.0,26112.0,,97.0,120.62,62.74,57.88,,2150.0,41.0,0.091,,True
34082,Switzerland,27994.0,2020.0,3220.883,637.0,73.291,678.0,,,,,,,,,,,,,,False
60774,French Polynesia,18.0,2021.0,59.204,0.0,0.0,0.0,,,,,601.0,,,,,1977.0,365.0,0.12,,False
101581,United Arab Emirates,7092.0,2021.0,757.276,18.0,1.922,9.0,17974190.0,,,,41530.0,191.93,,,,4435.0,32443.0,0.346,,False
58793,Europe,918712.0,2021.0,1227.15,25655.0,34.268,22379.0,48007280.0,37403663.0,10543463.0,959.0,1308538.0,6.41,5.0,1.41,0.0,1748.0,917735.0,0.123,,True
29220,Qatar,400.0,2020.0,148.797,3.0,1.116,3.0,,,,,,,,,,,,,,False
83254,North America,852524.0,2021.0,1429.653,17507.0,29.359,16740.0,640369242.0,348809397.0,291467585.0,10272489.0,2007007.0,107.39,58.49,48.88,1.72,3366.0,671767.0,0.113,,True
92196,Sierra Leone,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,18841.0,,,,,2237.0,14842.0,0.176,,False
