Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
925859667,Congo,113.0,2021,19.363,0.0,0.0,319231.0,207265.0,111966.0,,1563.0,5.47,3.55,1.92,,268.0,1322.0,0.023,8.0
296808984,Libya,1097.0,2022,162.874,32.0,4.751,3396869.0,2194555.0,1116387.0,85927.0,3949.0,50.43,32.58,16.58,1.28,586.0,2190.0,0.033,29.0
866629575,Myanmar,11728.0,2022,218.0,23.0,0.428,,,,,132364.0,,,,,2460.0,86509.0,0.161,20.0
393246820,Senegal,83.0,2020,4.918,,,,,,,,,,,,,,,2.0
134186354,Bolivia,809.0,2020,66.973,58.0,4.802,,,,,,,,,,,,,62.0
781007205,Liberia,48.0,2020,9.242,0.0,0.0,,,,,,,,,,,,,1.0
463647459,Jordan,17684.0,2022,1586.254,135.0,12.109,,,,,35491.0,,,,,3184.0,9320.0,0.084,98.0
478161298,Rwanda,245.0,2020,18.2,6.0,0.446,,,,,,,,,,,,,1.0
758366321,Sri Lanka,8194.0,2021,376.33,502.0,23.056,26096107.0,14433611.0,11662496.0,,167003.0,119.85,66.29,53.56,,7670.0,90095.0,0.414,356.0
382897149,Russia,87571.0,2021,603.51,2926.0,20.165,,,,,88538.0,,,,,610.0,65799.0,0.045,2857.0
320756851,Latvia,11023.0,2022,5882.325,67.0,35.754,2638410.0,1322301.0,1272977.0,324529.0,10445.0,140.8,70.56,67.93,17.32,5574.0,1019.0,0.054,73.0
333266474,Sri Lanka,17047.0,2021,782.926,469.0,21.54,3140256.0,2391683.0,748573.0,,85126.0,14.42,10.98,3.44,,3910.0,33535.0,0.154,382.0
303867898,Greenland,1143.0,2022,20322.529,1.0,17.78,79507.0,41166.0,38341.0,,26.0,141.36,73.19,68.17,,462.0,17.0,0.03,2.0
436422732,Timor,2141.0,2021,1620.813,12.0,9.084,,,,,8629.0,,,,,6532.0,3583.0,0.271,20.0
649177413,Central African Republic,31.0,2021,5.681,0.0,0.0,,,,,7076.0,,,,,1297.0,7076.0,0.13,0.0
640159678,Uganda,4547.0,2021,99.163,972.0,21.198,,,,,11392.0,,,,,248.0,4142.0,0.009,216.0
270536014,Vanuatu,1.0,2021,3.133,,,,,,,,,,,,,,,0.0
164521170,Peru,29843.0,2021,885.143,1896.0,56.235,,,,,,,,,,,,,2759.0
932817700,Tanzania,34.0,2021,0.535,3.0,0.047,,,,,17381.0,,,,,273.0,14452.0,0.023,0.0
573611276,Togo,382.0,2021,44.188,1.0,0.116,,,,,,,,,,,,,1.0
930417337,Kenya,5954.0,2021,112.328,39.0,0.736,20000.0,20000.0,,,2286.0,0.04,0.04,,,43.0,2286.0,0.004,129.0
914989967,Congo,439.0,2020,75.225,6.0,1.028,,,,,,,,,,,,,1.0
377092822,Cayman Islands,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
327296059,Norway,2267.0,2021,419.58,2.0,0.37,2883502.0,1745157.0,1138186.0,159.0,43306.0,53.37,32.3,21.07,0.0,8015.0,13074.0,0.242,5.0
477577060,South Korea,5223.0,2021,100.771,13.0,0.251,19798182.0,15502131.0,5460618.0,51.0,108434.0,38.2,29.91,10.54,0.0,2092.0,10221.0,0.02,16.0
587090781,Malaysia,3761.0,2020,112.022,23.0,0.685,,,,,,,,,,,,,43.0
952906108,Oceania,9901.0,2021,222.536,70.0,1.573,15860236.0,10664132.0,5196077.0,27.0,234385.0,35.65,23.97,11.68,0.0,5268.0,124785.0,0.28,95.0
746330451,Portugal,153645.0,2022,14931.337,204.0,19.825,,,,,17262.0,,,,,1678.0,393.0,0.004,264.0
660601927,Costa Rica,7024.0,2020,1362.836,76.0,14.746,,,,,,,,,,,,,84.0
741800672,Mongolia,8096.0,2021,2418.318,24.0,7.169,4254734.0,2221121.0,2033613.0,,5268.0,127.09,66.35,60.75,,1574.0,1450.0,0.043,27.0
234536491,Democratic Republic of Congo,929.0,2020,9.688,10.0,0.104,,,,,,,,,,,,,17.0
592976113,Hong Kong,48.0,2020,6.405,0.0,0.0,,,,,,,,,,,,,0.0
580038708,Bulgaria,5172.0,2021,751.104,446.0,64.77,7913.0,7913.0,,,472.0,0.11,0.11,,,69.0,472.0,0.007,388.0
900539520,Pakistan,17076.0,2021,73.794,332.0,1.435,,,,,16989.0,,,,,73.0,16989.0,0.007,309.0
430275594,Bahamas,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
255108162,Mexico,14640.0,2021,115.544,1213.0,9.573,26148948.0,17858127.0,11720188.0,,461745.0,20.64,14.09,9.25,,3644.0,365197.0,0.288,1858.0
100001048,Honduras,8825.0,2021,858.601,286.0,27.825,,,,,65172.0,,,,,6341.0,38686.0,0.376,253.0
901628906,Yemen,6.0,2022,0.182,2.0,0.061,,,,,337.0,,,,,10.0,294.0,0.001,1.0
400295693,Armenia,1733.0,2020,620.93,21.0,7.524,,,,,,,,,,,,,19.0
517106722,Niger,6.0,2020,0.238,0.0,0.0,,,,,,,,,,,,,0.0
860443802,Slovakia,111.0,2020,20.376,0.0,0.0,,,,,,,,,,,,,0.0
884994101,Sierra Leone,11.0,2022,1.306,0.0,0.0,,,,,25565.0,,,,,3036.0,21192.0,0.252,0.0
618424982,Belgium,9635.0,2020,829.787,1512.0,130.217,,,,,,,,,,,,,2334.0
229598432,El Salvador,1103.0,2020,174.687,19.0,3.009,,,,,,,,,,,,,34.0
656112507,Iran,19853.0,2022,225.799,260.0,2.957,148013217.0,64128824.0,57247858.0,26636535.0,82520.0,168.34,72.94,65.11,30.3,939.0,17675.0,0.02,185.0
331245005,Kyrgyzstan,2073.0,2021,317.568,48.0,7.353,,,,,1455.0,,,,,223.0,1480.0,0.023,48.0
391543826,Bangladesh,12.0,2020,0.071,1.0,0.006,,,,,,,,,,,,,15.0
230834152,Bolivia,11189.0,2020,926.282,571.0,47.27,,,,,,,,,,,,,419.0
854117834,Gibraltar,320.0,2021,9794.919,0.0,0.0,,,,,126.0,,,,,3857.0,4.0,0.012,0.0
669698735,Fiji,182.0,2021,196.84,10.0,10.815,,,,,4042.0,,,,,4372.0,667.0,0.072,1.0
135050044,Sweden,13297.0,2021,1270.362,25.0,2.388,,,,,62643.0,,,,,5985.0,6628.0,0.063,21.0
496122236,Mauritania,460.0,2020,99.676,23.0,4.984,,,,,,,,,,,,,38.0
242206244,Czechia,817.0,2020,77.73,54.0,5.138,,,,,,,,,,,,,41.0
258551080,China,497.0,2021,0.349,0.0,0.0,2182604000.0,,,,3666571.0,153.07,,,,2571.0,1136425.0,0.08,0.0
411668711,Cambodia,5692.0,2021,343.118,148.0,8.922,24190543.0,13328064.0,11025293.0,887327.0,155819.0,145.82,80.34,66.46,5.35,9393.0,94464.0,0.569,129.0
968555583,Madagascar,258.0,2021,8.923,0.0,0.0,,,,,8329.0,,,,,288.0,8261.0,0.029,5.0
588994396,Sierra Leone,3.0,2022,0.356,0.0,0.0,,,,,13859.0,,,,,1646.0,0.0,0.0,0.0
581848598,Belize,13.0,2022,32.497,12.0,29.998,,,,,155.0,,,,,387.0,30.0,0.007,4.0
493256779,British Virgin Islands,1.0,2020,32.132,0.0,0.0,,,,,,,,,,,,,0.0
962311772,Djibouti,52.0,2021,47.035,2.0,1.809,,,,,177.0,,,,,160.0,0.0,0.0,1.0
871570816,Haiti,118.0,2020,10.308,8.0,0.699,,,,,,,,,,,,,6.0
452952899,Burundi,221.0,2021,17.608,0.0,0.0,,,,,,,,,,,,,0.0
397973359,Sri Lanka,48.0,2020,2.205,0.0,0.0,,,,,,,,,,,,,0.0
951278344,Myanmar,9202.0,2021,171.047,225.0,4.182,15797703.0,11223285.0,4574418.0,,235600.0,29.36,20.86,8.5,,4379.0,188836.0,0.351,179.0
732118013,Saint Vincent and the Grenadines,6.0,2022,57.509,0.0,0.0,,,,,33.0,,,,,316.0,11.0,0.011,0.0
213918210,El Salvador,417.0,2020,66.042,8.0,1.267,,,,,,,,,,,,,10.0
956309038,Uganda,178.0,2022,3.882,2.0,0.044,,,,,18007.0,,,,,393.0,6307.0,0.014,2.0
422420001,Equatorial Guinea,124.0,2020,75.866,3.0,1.835,,,,,,,,,,,,,3.0
611729432,Tajikistan,156.0,2021,16.0,2.0,0.205,298578.0,280000.0,18578.0,,14442.0,3.06,2.87,0.19,,1481.0,14270.0,0.146,8.0
115245054,Togo,161.0,2020,18.624,3.0,0.347,,,,,,,,,,,,,0.0
166823130,Isle of Man,1259.0,2022,14941.315,3.0,35.603,189523.0,69519.0,66978.0,53026.0,34.0,224.92,82.5,79.49,62.93,403.0,3.0,0.004,3.0
157311336,Mauritania,69.0,2020,14.951,0.0,0.0,,,,,,,,,,,,,0.0
795775766,Australia,194056.0,2022,7486.414,306.0,11.805,57893550.0,22350120.0,21666494.0,13876936.0,8414.0,223.35,86.22,83.59,53.54,325.0,1100.0,0.004,317.0
558158571,Central African Republic,15.0,2020,2.749,0.0,0.0,,,,,,,,,,,,,0.0
675066666,Zambia,17398.0,2021,893.436,426.0,21.876,158786.0,142125.0,16661.0,,1298.0,0.82,0.73,0.09,,67.0,5.0,0.0,395.0
153533093,Honduras,2939.0,2020,285.941,46.0,4.475,,,,,,,,,,,,,81.0
135267359,Eswatini,591.0,2020,495.693,10.0,8.387,,,,,,,,,,,,,26.0
520230836,Italy,680763.0,2022,11491.546,1035.0,17.471,111762671.0,48457260.0,44777147.0,20032319.0,452265.0,188.66,81.8,75.59,33.82,7634.0,42624.0,0.072,1392.0
928575237,United Arab Emirates,8263.0,2020,882.314,20.0,2.136,,,,,,,,,,,,,15.0
915364719,United States,5068644.0,2022,15040.593,15281.0,45.345,542785082.0,250197741.0,212946689.0,89973202.0,834275.0,163.49,75.36,64.14,27.1,2513.0,215689.0,0.065,17882.0
687316437,Chad,1.0,2022,0.058,0.0,0.0,,,,,221.0,,,,,13.0,65.0,0.0,0.0
119819978,Rwanda,628.0,2021,46.65,13.0,0.966,,,,,2791.0,,,,,207.0,2791.0,0.021,10.0
282982462,Iceland,100.0,2021,270.026,0.0,0.0,113330.0,80721.0,32609.0,,2325.0,30.6,21.8,8.81,,6278.0,1730.0,0.467,0.0
969626934,Slovenia,1941.0,2021,915.821,21.0,9.908,1060731.0,670478.0,411595.0,,14027.0,50.05,31.64,19.42,,6618.0,4850.0,0.229,14.0
567411508,Lower middle income,681336.0,2020,202.586,11771.0,3.5,,,,,,,,,,,,,11013.0
396762880,Paraguay,37478.0,2022,5590.561,374.0,55.789,,,,,27017.0,,,,,4030.0,13159.0,0.196,300.0
144143176,Australia,15733.0,2021,606.958,100.0,3.858,32418073.0,18170223.0,14245406.0,2444.0,277166.0,125.06,70.1,54.96,0.01,10693.0,82346.0,0.318,105.0
244609456,Jordan,30.0,2020,2.691,0.0,0.0,,,,,,,,,,,,,0.0
812506861,Philippines,63328.0,2021,556.093,864.0,7.587,1753465.0,1522696.0,230769.0,,42382.0,1.54,1.34,0.2,,372.0,36841.0,0.032,680.0
626414072,Yemen,253.0,2021,7.671,59.0,1.789,,,,,4732.0,,,,,143.0,403.0,0.001,51.0
414077417,Egypt,7277.0,2022,66.601,125.0,1.144,,,,,286182.0,,,,,2619.0,181876.0,0.166,20.0
320662417,Bermuda,13.0,2021,202.54,0.0,0.0,,,,,318.0,,,,,4954.0,17.0,0.026,0.0
433389126,Iran,17769.0,2020,202.096,1063.0,12.09,,,,,,,,,,,,,1258.0
508849415,Africa,654.0,2020,0.47,17.0,0.012,,,,,,,,,,,,,71.0
229294067,Dominican Republic,1677.0,2021,150.838,13.0,1.169,10841175.0,5723752.0,4540737.0,576686.0,27021.0,97.51,51.48,40.84,5.19,2430.0,7483.0,0.067,18.0
805940363,Somalia,69.0,2020,4.043,5.0,0.293,,,,,,,,,,,,,8.0
894488970,Russia,195499.0,2022,1347.314,4842.0,33.369,,,,,303887.0,,,,,2094.0,97386.0,0.067,4632.0
833850155,South Africa,3153.0,2021,53.088,327.0,5.506,21300098.0,14742868.0,11546163.0,,178572.0,35.86,24.82,19.44,,3007.0,104170.0,0.175,249.0
191918102,Ireland,87.0,2020,17.447,35.0,7.019,,,,,,,,,,,,,9.0
664312738,Mexico,15319.0,2022,120.903,473.0,3.733,,,,,349553.0,,,,,2759.0,6204.0,0.005,502.0
947484110,Belize,1639.0,2022,4097.182,2.0,5.0,,,,,458.0,,,,,1145.0,70.0,0.017,10.0
100378350,Benin,48.0,2022,3.693,0.0,0.0,,,,,14887.0,,,,,1145.0,13538.0,0.104,0.0
481185988,Hong Kong,14.0,2021,1.868,0.0,0.0,5401547.0,3099545.0,2301975.0,27.0,64003.0,72.07,41.36,30.72,0.0,8540.0,30215.0,0.403,0.0
782713357,Peru,44367.0,2021,1315.924,4020.0,119.233,,,,,,,,,,,,,4518.0
140908236,Oman,6180.0,2021,1367.114,31.0,6.858,,,,,3693.0,,,,,817.0,3693.0,0.082,66.0
889036918,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,33.0,,,,,7471.0,20.0,0.453,0.0
425644901,Philippines,12005.0,2021,105.418,441.0,3.872,,,,,,,,,,,,,397.0
747802149,Yemen,18.0,2021,0.546,2.0,0.061,,,,,,,,,,,,,6.0
633710337,Bahamas,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
611098672,France,8800.0,2020,130.521,70.0,1.038,,,,,,,,,,,,,65.0
366294628,Germany,744718.0,2022,8928.557,1097.0,13.152,166561355.0,63762783.0,61049972.0,44041925.0,484330.0,199.69,76.45,73.19,52.8,5807.0,43271.0,0.052,1040.0
