Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
301743177,Low income,90971.0,2022,129.602,393.0,0.56,80161487.0,56193109.0,28151495.0,,664370.0,11.42,8.01,4.01,,946.0,373669.0,0.053,443.0
409038402,Mexico,2269.0,2022,17.908,96.0,0.758,,,,,304535.0,,,,,2403.0,9774.0,0.008,131.0
638228754,Libya,3587.0,2021,532.569,124.0,18.411,,,,,10227.0,,,,,1518.0,4167.0,0.062,94.0
717417812,Kazakhstan,6821.0,2020,355.326,200.0,10.419,,,,,,,,,,,,,148.0
435985886,Hong Kong,50.0,2020,6.671,2.0,0.267,,,,,,,,,,,,,0.0
850992280,Mauritius,8.0,2021,6.159,0.0,0.0,,,,,,,,,,,,,0.0
422064854,Israel,263.0,2021,28.307,9.0,0.969,10568833.0,5454749.0,5114084.0,,5549.0,113.75,58.71,55.04,,597.0,2295.0,0.025,16.0
518017177,Tunisia,592.0,2022,48.276,53.0,4.322,,,,,1550.0,,,,,126.0,119.0,0.001,8.0
639631650,Fiji,31.0,2021,33.528,0.0,0.0,,,,,1510.0,,,,,1633.0,1510.0,0.163,0.0
205595404,South America,160647.0,2021,370.191,4264.0,9.826,462538850.0,275911919.0,189684805.0,6897296.0,2495890.0,106.59,63.58,43.71,1.59,5751.0,811211.0,0.187,3438.0
552566065,United Arab Emirates,2872.0,2020,306.669,11.0,1.175,,,,,,,,,,,,,10.0
553787608,South America,4873.0,2020,11.229,118.0,0.272,,,,,,,,,,,,,351.0
286918040,Azerbaijan,4840.0,2021,469.311,116.0,11.248,1705906.0,1009487.0,696419.0,,24225.0,16.54,9.79,6.75,,2349.0,4212.0,0.041,89.0
472819895,Eswatini,82.0,2020,68.776,1.0,0.839,,,,,,,,,,,,,1.0
950109392,Romania,1423.0,2021,73.622,27.0,1.397,9494553.0,5058941.0,4924505.0,,13165.0,49.12,26.17,25.48,,681.0,9234.0,0.048,32.0
814196743,Papua New Guinea,15.0,2020,1.508,0.0,0.0,,,,,,,,,,,,,0.0
791489215,Portugal,9937.0,2020,965.685,77.0,7.483,,,,,,,,,,,,,112.0
740699282,Belgium,4192.0,2020,361.024,848.0,73.032,,,,,,,,,,,,,816.0
934829205,Anguilla,87.0,2022,5522.758,0.0,0.0,,,,,12.0,,,,,762.0,4.0,0.025,0.0
163097123,Angola,269.0,2021,7.796,18.0,0.522,,,,,,,,,,,,,6.0
311456311,Brunei,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
264635261,Paraguay,2358.0,2021,351.741,229.0,34.16,3100348.0,2280910.0,819438.0,,58851.0,46.25,34.02,12.22,,8779.0,373.0,0.006,140.0
556027208,Democratic Republic of Congo,198.0,2022,2.065,38.0,0.396,528485.0,440134.0,253900.0,,5476.0,0.55,0.46,0.26,,57.0,6143.0,0.006,0.0
883769905,Papua New Guinea,131.0,2021,13.167,14.0,1.407,,,,,1713.0,,,,,172.0,663.0,0.007,2.0
957621038,Cayman Islands,3.0,2021,44.03,0.0,0.0,,,,,471.0,,,,,6913.0,288.0,0.423,0.0
170454822,Mauritius,125.0,2020,96.234,2.0,1.54,,,,,,,,,,,,,2.0
321651739,Comoros,11.0,2020,13.388,0.0,0.0,,,,,,,,,,,,,0.0
944569077,Gambia,1.0,2022,0.379,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021,0.0
566872396,Sweden,1923.0,2022,183.719,26.0,2.484,,,,,6382.0,,,,,610.0,150.0,0.001,18.0
151446390,Qatar,26982.0,2022,10037.069,9.0,3.348,5543839.0,,,,22299.0,206.23,,,,8295.0,1246.0,0.046,8.0
417538607,South Korea,622.0,2020,12.001,41.0,0.791,,,,,,,,,,,,,31.0
225986326,Sierra Leone,3.0,2022,0.356,0.0,0.0,,,,,13859.0,,,,,1646.0,0.0,0.0,0.0
248542982,Czechia,43414.0,2020,4130.438,821.0,78.111,,,,,,,,,,,,,679.0
738778876,Kiribati,41.0,2022,318.14,2.0,15.519,,,,,463.0,,,,,3593.0,140.0,0.109,0.0
582021905,Morocco,474.0,2022,12.784,25.0,0.674,,,,,21870.0,,,,,590.0,1613.0,0.004,16.0
723178726,Kiribati,23.0,2022,178.469,0.0,0.0,,,,,416.0,,,,,3228.0,109.0,0.085,0.0
699809288,Guinea-Bissau,270.0,2021,131.022,0.0,0.0,,,,,250.0,,,,,121.0,195.0,0.009,5.0
891606644,South America,413934.0,2020,953.86,11111.0,25.604,,,,,,,,,,,,,11443.0
242849708,Canada,33056.0,2021,866.361,265.0,6.945,5189814.0,4500345.0,689442.0,27.0,168083.0,13.6,11.79,1.81,0.0,4405.0,162415.0,0.426,249.0
617901556,South Sudan,93.0,2021,8.653,0.0,0.0,,,,,4.0,,,,,0.0,4.0,0.0,0.0
184386590,Cameroon,2210.0,2021,81.254,86.0,3.162,503363.0,416855.0,160803.0,,1418.0,1.85,1.53,0.59,,52.0,1244.0,0.005,45.0
279553749,Malta,371.0,2020,704.322,7.0,13.289,,,,,,,,,,,,,9.0
776566726,Sudan,767.0,2021,16.799,62.0,1.358,,,,,10596.0,,,,,232.0,9107.0,0.02,57.0
584185837,Indonesia,1458.0,2021,5.326,69.0,0.252,249399820.0,146489638.0,102910182.0,,1136842.0,91.1,53.51,37.59,,4153.0,579613.0,0.212,66.0
195496160,Malawi,607.0,2021,30.518,13.0,0.654,427730.0,385114.0,42616.0,,1967.0,2.15,1.94,0.21,,99.0,631.0,0.003,23.0
567833574,Estonia,2444.0,2021,1839.391,12.0,9.031,1287473.0,732586.0,649952.0,18705.0,3374.0,96.9,55.14,48.92,1.41,2539.0,1333.0,0.1,11.0
617238719,Bulgaria,847.0,2020,123.006,16.0,2.324,,,,,,,,,,,,,27.0
101144849,Estonia,1140.0,2020,857.981,2.0,1.505,,,,,,,,,,,,,6.0
871803714,Liberia,29.0,2022,5.584,1.0,0.193,,,,,2522.0,,,,,486.0,375.0,0.007,0.0
925594212,Niger,2.0,2020,0.079,0.0,0.0,,,,,,,,,,,,,0.0
923416024,Sri Lanka,22180.0,2021,1018.672,254.0,11.666,1782429.0,1441501.0,340928.0,,19639.0,8.19,6.62,1.57,,902.0,13062.0,0.06,215.0
206050744,Switzerland,3995.0,2021,459.649,1.0,0.115,8663903.0,4618279.0,4126297.0,231.0,49634.0,99.68,53.14,47.48,0.0,5711.0,10609.0,0.122,9.0
140997323,Monaco,14.0,2020,381.617,1.0,27.258,,,,,,,,,,,,,0.0
680333461,Japan,3735.0,2020,29.973,46.0,0.369,,,,,,,,,,,,,36.0
912638657,Iran,57569.0,2021,654.763,604.0,6.87,,,,,3806.0,,,,,43.0,3806.0,0.004,600.0
877059866,Timor,4.0,2022,3.028,0.0,0.0,,,,,1477.0,,,,,1118.0,320.0,0.024,0.0
676373666,Syria,3.0,2020,0.141,0.0,0.0,,,,,,,,,,,,,0.0
462311050,Mexico,9273.0,2020,73.186,938.0,7.403,,,,,,,,,,,,,1419.0
695143838,Netherlands,4561.0,2020,260.603,12.0,0.686,,,,,,,,,,,,,31.0
225478928,Botswana,788.0,2021,304.432,2.0,0.773,,,,,2733.0,,,,,1056.0,7810.0,0.302,4.0
884524919,Fiji,33.0,2021,35.691,1.0,1.082,,,,,1367.0,,,,,1478.0,1218.0,0.132,0.0
955887771,Netherlands,7638.0,2021,436.415,21.0,1.2,,,,,200687.0,,,,,11467.0,114876.0,0.656,15.0
508383965,Oman,1340.0,2020,296.429,28.0,6.194,,,,,,,,,,,,,20.0
837788547,World,1853569.0,2020,234.353,43501.0,5.5,,,,,,,,,,,,,41293.0
610781568,Democratic Republic of Congo,259.0,2021,2.701,4.0,0.042,,,,,436.0,,,,,5.0,436.0,0.0,3.0
694231834,South Sudan,64.0,2020,5.954,1.0,0.093,,,,,,,,,,,,,1.0
933439933,Djibouti,232.0,2020,209.849,1.0,0.905,,,,,,,,,,,,,0.0
387159557,Italy,1648.0,2020,27.819,60.0,1.013,,,,,,,,,,,,,44.0
989194552,Romania,17724.0,2021,916.985,542.0,28.041,672056.0,570752.0,101304.0,,36216.0,3.48,2.95,0.52,,1874.0,23584.0,0.122,545.0
553419427,India,2612354.0,2021,1855.94,23836.0,16.934,154211511.0,126704151.0,27507360.0,,2146620.0,10.96,9.0,1.95,,1525.0,1272735.0,0.09,27157.0
369979395,Faeroe Islands,4385.0,2022,82911.057,4.0,75.632,,,,,26.0,,,,,492.0,1.0,0.002,0.0
439782366,South Africa,111483.0,2021,1877.063,4027.0,67.803,,,,,,,,,,,,,3723.0
464594791,Isle of Man,3.0,2021,35.603,0.0,0.0,72673.0,56896.0,15777.0,,346.0,86.25,67.52,18.72,,4106.0,334.0,0.396,0.0
163574402,Turkey,465560.0,2022,5491.687,1048.0,12.362,137428160.0,57157272.0,51976752.0,28294136.0,554539.0,162.11,67.42,61.31,33.38,6541.0,24605.0,0.029,1097.0
882945580,Cyprus,21.0,2020,23.437,0.0,0.0,,,,,,,,,,,,,0.0
738629186,Europe,2536584.0,2021,3388.187,26536.0,35.445,1040202212.0,479018418.0,446508342.0,128815175.0,5745812.0,138.94,63.98,59.64,17.21,7675.0,648351.0,0.087,24643.0
737658560,Netherlands,521.0,2020,29.769,5.0,0.286,,,,,,,,,,,,,53.0
456088914,High income,3452393.0,2022,2781.106,8580.0,6.912,2466969190.0,967672729.0,906190649.0,620738178.0,1367800.0,198.73,77.95,73.0,50.0,1102.0,114279.0,0.009,7938.0
369535849,Brunei,0.0,2020,0.0,1.0,2.245,,,,,,,,,,,,,0.0
710834132,United Arab Emirates,10013.0,2021,1069.177,18.0,1.922,,,,,,,,,,,,,26.0
975255224,Cuba,7041.0,2021,625.512,21.0,1.866,,,,,,,,,,,,,23.0
565279845,Guinea-Bissau,173.0,2022,83.951,4.0,1.941,,,,,5281.0,,,,,2563.0,4470.0,0.217,3.0
915337108,Chile,73159.0,2022,3753.055,130.0,6.669,58503569.0,17988722.0,17558644.0,23530937.0,93021.0,300.12,92.28,90.08,120.71,4772.0,1414.0,0.007,161.0
945001117,Eswatini,125.0,2022,104.842,0.0,0.0,,,,,702.0,,,,,589.0,29.0,0.002,0.0
220807156,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,928.0,,,,,2908.0,493.0,0.154,0.0
911548320,Cyprus,1099.0,2021,1226.553,16.0,17.857,1126551.0,588112.0,538439.0,,1968.0,125.73,65.64,60.09,,2196.0,788.0,0.088,7.0
281783834,Somalia,0.0,2021,0.0,0.0,0.0,,,,,859.0,,,,,50.0,129.0,0.001,28.0
744133834,Kazakhstan,7453.0,2021,388.249,157.0,8.179,16620755.0,8650815.0,7969940.0,,25987.0,86.58,45.06,41.52,,1354.0,10967.0,0.057,124.0
126372918,North Macedonia,966.0,2020,459.272,55.0,26.149,,,,,,,,,,,,,41.0
287685144,Grenada,0.0,2021,0.0,0.0,0.0,,,,,106.0,,,,,851.0,85.0,0.068,0.0
867611998,Faeroe Islands,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,,0.0
381425175,Romania,915.0,2021,47.339,1079.0,55.824,8496891.0,4536811.0,4168567.0,,46411.0,43.96,23.47,21.57,,2401.0,17200.0,0.089,504.0
153456057,International,0.0,2020,,0.0,,,,,,,,,,,,,,0.0
204874836,Asia,3236479.0,2021,689.605,28018.0,5.97,473840529.0,184381152.0,53586945.0,4.0,8657914.0,10.1,3.93,1.14,0.0,1845.0,2482066.0,0.053,35503.0
825289888,Kosovo,223.0,2020,125.132,7.0,3.928,,,,,,,,,,,,,3.0
743253766,Suriname,209.0,2022,340.955,1.0,1.631,504529.0,267335.0,237194.0,47795.0,74.0,82.31,43.61,38.69,7.8,121.0,31.0,0.005,1.0
953463119,Algeria,852.0,2020,19.286,78.0,1.766,,,,,,,,,,,,,52.0
594650297,Lithuania,7829.0,2020,2809.466,43.0,15.431,,,,,,,,,,,,,86.0
401724377,Liechtenstein,60.0,2021,1536.925,0.0,0.0,44.0,44.0,,,5.0,0.11,0.11,,,128.0,5.0,0.013,3.0
856000121,Thailand,558.0,2021,7.793,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,,2.0
468282960,Qatar,1949.0,2020,725.011,3.0,1.116,,,,,,,,,,,,,3.0
498404239,Malaysia,27753.0,2021,826.625,73.0,2.174,,,,,,,,,,,,,112.0
449258534,Maldives,346.0,2020,663.524,1.0,1.918,,,,,,,,,,,,,2.0
720454230,Oman,1105.0,2021,244.444,38.0,8.406,,,,,58454.0,,,,,12931.0,25185.0,0.557,26.0
833660347,Indonesia,2514.0,2021,9.183,75.0,0.274,233664522.0,138908862.0,94755660.0,,1374788.0,85.36,50.74,34.61,,5022.0,613532.0,0.224,57.0
125427292,Hong Kong,1846.0,2022,246.311,9.0,1.201,16723547.0,6687313.0,6297018.0,3739216.0,34122.0,223.14,89.23,84.02,49.89,4553.0,2308.0,0.031,8.0
354509742,Djibouti,10.0,2020,9.045,0.0,0.0,,,,,,,,,,,,,0.0
188404912,Oceania,895.0,2021,20.116,8.0,0.18,2645097.0,2269972.0,375122.0,3.0,59969.0,5.95,5.1,0.84,0.0,1348.0,51913.0,0.117,17.0
876131522,Hungary,74443.0,2022,7666.801,585.0,60.248,,,,,25803.0,,,,,2657.0,3466.0,0.036,407.0
336944878,Guinea,306.0,2022,22.613,8.0,0.591,4673214.0,,1867426.0,,25922.0,34.53,,13.8,,1916.0,15128.0,0.112,3.0
238375966,High income,291489.0,2020,234.812,8520.0,6.863,,,,,,,,,,,,,7340.0
266544084,Bermuda,33.0,2020,514.139,0.0,0.0,,,,,,,,,,,,,0.0
997063778,Malawi,391.0,2021,19.658,15.0,0.754,,,,,,,,,,,,,11.0
965006460,Botswana,889.0,2020,343.452,1.0,0.386,,,,,,,,,,,,,3.0
860303775,Lebanon,5499.0,2021,983.258,81.0,14.483,2637227.0,1463082.0,1174145.0,,13202.0,47.16,26.16,20.99,,2361.0,7239.0,0.129,36.0
667219705,Denmark,4704.0,2021,803.52,11.0,1.879,8873393.0,4429060.0,4370966.0,119663.0,7312.0,151.57,75.66,74.66,2.04,1249.0,861.0,0.015,17.0
935883413,Bosnia and Herzegovina,1781.0,2020,544.491,34.0,10.395,,,,,,,,,,,,,54.0
803569597,Saint Vincent and the Grenadines,9.0,2022,86.263,0.0,0.0,70004.0,36156.0,30296.0,3552.0,22.0,67.1,34.65,29.04,3.4,211.0,4.0,0.004,0.0
666354912,Bulgaria,14258.0,2021,2070.618,765.0,111.097,3370825.0,,1789588.0,,15485.0,48.95,,25.99,,2249.0,5601.0,0.081,726.0
602260995,Iraq,1655.0,2022,38.017,13.0,0.299,,,,,14137.0,,,,,325.0,6787.0,0.016,15.0
955373627,Malta,703.0,2021,1334.604,0.0,0.0,971433.0,436044.0,432844.0,,3157.0,184.42,82.78,82.17,,5993.0,74.0,0.014,2.0
727188051,Barbados,882.0,2022,3136.558,4.0,14.225,311090.0,160671.0,150419.0,,74.0,110.63,57.14,53.49,,263.0,24.0,0.009,3.0
106306168,Saint Lucia,201.0,2022,1118.83,5.0,27.832,,,,,507.0,,,,,2822.0,11.0,0.006,2.0
924517155,Asia,832381.0,2022,177.358,1795.0,0.382,8181439657.0,3547993550.0,3289096127.0,1304385801.0,5477428.0,174.32,75.6,70.08,27.79,1167.0,827923.0,0.018,1754.0
737278317,Gambia,0.0,2022,0.0,0.0,0.0,,,,,3703.0,,,,,1403.0,8660.0,0.328,0.0
325690561,Myanmar,186.0,2020,3.457,0.0,0.0,,,,,,,,,,,,,0.0
480061280,Turks and Caicos Islands,3.0,2020,66.498,0.0,0.0,,,,,,,,,,,,,0.0
552538194,Cote d'Ivoire,96.0,2022,3.494,0.0,0.0,,,,,31315.0,,,,,1140.0,2263.0,0.008,0.0
885964842,Czechia,30033.0,2022,2857.36,157.0,14.937,17531648.0,6955469.0,6864215.0,4121884.0,2723.0,166.8,66.17,65.31,39.22,259.0,191.0,0.002,110.0
417789208,Algeria,2385.0,2020,53.986,52.0,1.177,,,,,,,,,,,,,59.0
764147165,Gambia,24.0,2022,9.091,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021,0.0
810456081,Iraq,992.0,2022,22.787,7.0,0.161,,,,,12389.0,,,,,285.0,6101.0,0.014,4.0
970412838,Lesotho,178.0,2022,78.02,0.0,0.0,,,,,587.0,,,,,257.0,0.0,0.0,1.0
721139376,Cote d'Ivoire,262.0,2020,9.535,1.0,0.036,,,,,,,,,,,,,0.0
563870661,Lebanon,949.0,2021,169.688,21.0,3.755,1253918.0,852887.0,401031.0,,17607.0,22.42,15.25,7.17,,3148.0,13010.0,0.233,18.0
653087947,Europe,1524825.0,2021,2036.752,38739.0,51.745,14148355.0,13418901.0,707102.0,100.0,882312.0,1.89,1.79,0.09,0.0,1179.0,812082.0,0.108,38372.0
121615935,Bosnia and Herzegovina,6186.0,2021,1891.198,245.0,74.902,,,,,4315.0,,,,,1319.0,1900.0,0.058,257.0
433272687,Panama,4507.0,2020,1035.79,76.0,17.466,,,,,,,,,,,,,91.0
210074500,Andorra,55.0,2021,695.903,0.0,0.0,102692.0,54383.0,48309.0,,94.0,129.93,68.81,61.12,,1189.0,10.0,0.013,0.0
642029715,Grenada,65.0,2022,521.627,0.0,0.0,,,,,7.0,,,,,56.0,2.0,0.002,0.0
197156225,Ghana,2957.0,2020,90.062,14.0,0.426,,,,,,,,,,,,,18.0
147454715,Libya,2265.0,2020,336.289,35.0,5.197,,,,,,,,,,,,,44.0
253855356,Argentina,5404.0,2021,119.355,224.0,4.947,55411767.0,30854404.0,24642642.0,2386.0,178833.0,122.38,68.15,54.43,0.01,3950.0,63811.0,0.141,190.0
362129201,Ecuador,3017.0,2021,169.516,139.0,7.81,,,,,151484.0,,,,,8511.0,13122.0,0.074,101.0
354003366,Malta,1989.0,2022,3775.999,24.0,45.563,1204550.0,462758.0,447864.0,,2898.0,228.68,87.85,85.02,,5502.0,601.0,0.114,18.0
163123471,Namibia,120.0,2022,47.428,0.0,0.0,,449018.0,378399.0,,127.0,,17.75,14.96,,50.0,561.0,0.022,4.0
243641723,Belgium,14099.0,2021,1214.236,37.0,3.187,16384784.0,8507023.0,8247172.0,,24657.0,141.11,73.26,71.03,,2124.0,6663.0,0.057,57.0
185714061,Bahamas,360.0,2022,882.556,0.0,0.0,,,,,72.0,,,,,177.0,0.0,0.0,0.0
690736051,Paraguay,5283.0,2020,788.061,129.0,19.243,,,,,,,,,,,,,149.0
755951433,Paraguay,39.0,2020,5.818,1.0,0.149,,,,,,,,,,,,,0.0
380425721,Barbados,28.0,2021,99.573,1.0,3.556,131332.0,76404.0,54928.0,,1644.0,46.7,27.17,19.53,,5846.0,64.0,0.023,0.0
141889125,Portugal,81871.0,2022,7956.286,66.0,6.414,,,,,5422.0,,,,,527.0,397.0,0.004,137.0
141504238,Mali,437.0,2020,19.95,7.0,0.32,,,,,,,,,,,,,12.0
898659532,Bangladesh,10268.0,2020,60.63,139.0,0.821,,,,,,,,,,,,,139.0
980930989,Aruba,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
264092364,Azerbaijan,1853.0,2022,179.676,101.0,9.793,13224872.0,5312204.0,4800732.0,2894880.0,16690.0,128.24,51.51,46.55,28.07,1618.0,967.0,0.009,58.0
803088520,Bosnia and Herzegovina,1411.0,2020,431.374,63.0,19.261,,,,,,,,,,,,,55.0
198554770,Indonesia,114279.0,2022,417.453,1914.0,6.992,,193658864.0,151821843.0,,961310.0,,70.74,55.46,,3512.0,199309.0,0.073,1317.0
408166688,Honduras,0.0,2022,0.0,0.0,0.0,,,,,24020.0,,,,,2337.0,4615.0,0.045,96.0
874525683,Benin,0.0,2022,0.0,0.0,0.0,1897214.0,1815764.0,1421442.0,,17660.0,14.6,13.97,10.94,,1359.0,16569.0,0.127,0.0
875879848,Kosovo,104.0,2021,58.358,2.0,1.122,1581266.0,841269.0,739997.0,,2145.0,88.73,47.21,41.52,,1204.0,406.0,0.023,2.0
212394196,Ireland,4549.0,2022,912.258,35.0,7.019,10957236.0,4089624.0,4040751.0,3067655.0,1315.0,219.74,82.01,81.03,61.52,264.0,82.0,0.002,26.0
559905486,Malta,2.0,2020,3.797,0.0,0.0,,,,,,,,,,,,,0.0
449523745,Bonaire Sint Eustatius and Saba,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
647419619,Slovakia,10761.0,2020,1975.357,37.0,6.792,,,,,,,,,,,,,78.0
663124766,Mexico,17770.0,2021,140.247,1320.0,10.418,,,,,193285.0,,,,,1525.0,73212.0,0.058,1426.0
510729974,South Korea,17618.0,2021,339.918,63.0,1.216,65086022.0,39771224.0,26772882.0,3085.0,770209.0,125.58,76.73,51.66,0.01,14860.0,261528.0,0.505,56.0
295914873,Namibia,4210.0,2022,1663.932,37.0,14.624,,,,,303.0,,,,,120.0,1307.0,0.052,60.0
973630077,Vietnam,45.0,2021,0.462,0.0,0.0,1585.0,1585.0,,,396.0,0.0,0.0,,,4.0,396.0,0.0,0.0
737286942,Zimbabwe,554.0,2022,34.639,15.0,0.938,11945534.0,6296280.0,4599476.0,1049778.0,7129.0,74.69,39.37,28.76,6.56,446.0,2177.0,0.014,6.0
298350961,Mauritius,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
275788536,Chad,9.0,2022,0.524,0.0,0.0,412309.0,276118.0,147640.0,,594.0,2.4,1.61,0.86,,35.0,363.0,0.002,0.0
430504574,Costa Rica,7310.0,2020,1418.328,125.0,24.253,,,,,,,,,,,,,98.0
959012040,Georgia,2115.0,2021,562.802,71.0,18.893,,,,,,,,,,,,,49.0
159872125,Uzbekistan,5008.0,2020,146.942,41.0,1.203,,,,,,,,,,,,,36.0
237290170,Ireland,3816.0,2020,765.262,167.0,33.49,,,,,,,,,,,,,243.0
780110446,South Korea,4242.0,2021,81.844,16.0,0.309,10070693.0,7716938.0,2378915.0,20.0,334739.0,19.43,14.89,4.59,0.0,6458.0,314536.0,0.607,12.0
892302113,European Union,6743138.0,2022,15065.316,14994.0,33.499,843238909.0,332674222.0,319889287.0,206569036.0,1142724.0,188.39,74.33,71.47,46.15,2553.0,96157.0,0.021,15008.0
154358832,Albania,2095.0,2020,733.875,26.0,9.108,,,,,,,,,,,,,47.0
337724754,Comoros,830.0,2021,1010.192,2.0,2.434,,,,,2592.0,,,,,3155.0,2525.0,0.307,4.0
887831738,Ecuador,2447.0,2021,137.489,109.0,6.124,24979864.0,13700908.0,11337778.0,376454.0,127377.0,140.35,76.98,63.7,2.12,7157.0,45654.0,0.257,250.0
550677054,Haiti,75.0,2020,6.552,1.0,0.087,,,,,,,,,,,,,0.0
107373518,Oman,7987.0,2021,1766.851,66.0,14.6,,,,,3061.0,,,,,677.0,3061.0,0.068,74.0
409955761,Kazakhstan,23777.0,2022,1238.613,21.0,1.094,17594455.0,9026131.0,8568324.0,,4058.0,91.65,47.02,44.63,,211.0,1597.0,0.008,50.0
645401847,Luxembourg,3602.0,2022,5634.102,4.0,6.257,,,462338.0,,158.0,,,72.32,,247.0,8.0,0.001,6.0
357956587,Bhutan,1247.0,2022,1603.887,1.0,1.286,,,,,5439.0,,,,,6996.0,69.0,0.009,0.0
335411671,Fiji,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
217774202,Seychelles,230.0,2022,2160.233,0.0,0.0,,,,,60.0,,,,,564.0,9.0,0.008,1.0
730760824,Hong Kong,71.0,2020,9.474,6.0,0.801,,,,,,,,,,,,,3.0
750721056,Libya,29.0,2022,4.306,0.0,0.0,,,,,3197.0,,,,,475.0,0.0,0.0,0.0
366743534,Suriname,1090.0,2021,1778.187,34.0,55.466,,,,,1174.0,,,,,1915.0,658.0,0.107,32.0
344311633,Ethiopia,1325.0,2020,11.016,30.0,0.249,,,,,,,,,,,,,17.0
699035075,New Zealand,49.0,2020,9.552,0.0,0.0,,,,,,,,,,,,,0.0
141652867,Ireland,1363.0,2020,273.337,148.0,29.68,,,,,,,,,,,,,80.0
888246937,Montenegro,2299.0,2020,3661.65,24.0,38.225,,,,,,,,,,,,,16.0
534389063,San Marino,519.0,2021,15379.601,3.0,88.899,,,,,204.0,,,,,6045.0,4.0,0.012,2.0
681550084,Peru,15759.0,2021,467.412,246.0,7.296,50485603.0,24757472.0,21907207.0,3820924.0,219168.0,149.74,73.43,64.98,11.33,6501.0,25304.0,0.075,283.0
473546886,Low income,16823.0,2020,23.967,362.0,0.516,,,,,,,,,,,,,429.0
692525631,Palestine,1031.0,2021,200.842,6.0,1.169,1045439.0,619360.0,,,3335.0,20.37,12.07,,,650.0,2558.0,0.05,12.0
201908953,Mauritius,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
237746017,French Polynesia,31.0,2021,101.963,0.0,0.0,,,,,826.0,,,,,2717.0,691.0,0.227,0.0
742595829,Estonia,5.0,2020,3.763,0.0,0.0,,,,,,,,,,,,,0.0
663806559,Guyana,294.0,2020,365.414,3.0,3.729,,,,,,,,,,,,,12.0
593626145,Laos,108.0,2022,14.545,0.0,0.0,,,,,3676.0,,,,,495.0,925.0,0.012,1.0
991911627,Sudan,1320.0,2020,28.911,31.0,0.679,,,,,,,,,,,,,74.0
456803690,Nepal,1605.0,2021,53.438,14.0,0.466,,,,,155232.0,,,,,5168.0,100762.0,0.335,18.0
